id,price
8180,8.224266393900727
8181,7.852617709545917
8182,8.46241013986467
8183,7.9883899713552236
8184,7.037259172065137
8185,8.147191562608544
8186,8.147191562608544
8187,7.677889357744739
8188,7.6842525736115705
8189,8.590951758105355
8190,7.037259172065137
8191,7.467661547122085
8192,7.5339445593296785
8193,7.33050167690296
8194,8.238363848297796
8195,7.064983909816622
8196,7.883775968144286
8197,7.852617709545917
8198,8.910861001493119
8199,7.9883899713552236
8200,7.643247165771697
8201,7.21010398636585
8202,7.0922672721197495
8203,7.5339445593296785
8204,7.099154629091475
8205,7.269779089433606
8206,7.633914588989784
8207,7.9883899713552236
8208,7.269946940560426
8209,7.852617709545917
8210,7.0922672721197495
8211,7.160898507236406
8212,7.677889357744739
8213,7.0922672721197495
8214,7.037259172065137
8215,7.643247165771697
8216,8.519355055753783
8217,7.0922672721197495
8218,8.147191562608544
8219,7.643247165771697
8220,7.705130137919904
8221,7.764880525652536
8222,8.238363848297796
8223,7.844942482250986
8224,7.903817548311526
8225,7.1879016633667865
8226,7.064983909816622
8227,7.2699842316634316
8228,7.055957355570519
8229,7.328143614964466
8230,7.0922672721197495
8231,8.238363848297796
8232,7.0922672721197495
8233,7.0922672721197495
8234,7.269779089433606
8235,7.9883899713552236
8236,8.46241013986467
8237,7.21010398636585
8238,8.910861001493119
8239,7.148241097194923
8240,8.02170561713796
8241,7.7214910526259715
8242,8.013756724324772
8243,7.633914588989784
8244,7.269779089433606
8245,7.2699842316634316
8246,8.10542396892463
8247,8.013756724324772
8248,8.238363848297796
8249,7.073569088614367
8250,8.238363848297796
8251,7.201254124498875
8252,8.147191562608544
8253,7.0922672721197495
8254,7.064983909816622
8255,7.677889357744739
8256,7.825644476724712
8257,8.013756724324772
8258,8.31817527046167
8259,7.269779089433606
8260,7.677889357744739
8261,7.2699842316634316
8262,7.467661547122085
8263,8.590951758105355
8264,7.037259172065137
8265,7.0922672721197495
8266,7.107932316020007
8267,7.269946940560426
8268,8.73431862092442
8269,8.10542396892463
8270,7.21010398636585
8271,7.099154629091475
8272,7.953229637766935
8273,7.0922672721197495
8274,7.972869525219005
8275,8.910861001493119
8276,7.0922672721197495
8277,7.677889357744739
8278,8.31817527046167
8279,8.489829594397301
8280,7.092079814683962
8281,7.33050167690296
8282,7.037259172065137
8283,8.238363848297796
8284,7.107932316020007
8285,7.5339445593296785
8286,7.037259172065137
8287,7.633914588989784
8288,8.013756724324772
8289,8.224266393900727
8290,7.0922672721197495
8291,8.489829594397301
8292,7.467661547122085
8293,8.10542396892463
8294,7.0922672721197495
8295,7.5339445593296785
8296,7.269946940560426
8297,7.825644476724712
8298,8.02170561713796
8299,7.677889357744739
8300,7.131018751035993
8301,7.093369063964238
8302,7.0922672721197495
8303,7.076414770783704
8304,7.677889357744739
8305,8.013756724324772
8306,7.33050167690296
8307,7.0922672721197495
8308,8.147191562608544
8309,7.064983909816622
8310,7.107932316020007
8311,7.069869862269058
8312,7.467661547122085
8313,7.643247165771697
8314,7.0922672721197495
8315,7.0922672721197495
8316,7.467661547122085
8317,8.013756724324772
8318,9.10627479080205
8319,8.84391675382628
8320,7.764880525652536
8321,7.844942482250986
8322,7.9883899713552236
8323,7.308782240495672
8324,7.9883899713552236
8325,7.099154629091475
8326,7.677889357744739
8327,7.092079814683962
8328,8.013756724324772
8329,7.972869525219005
8330,8.262808137204782
8331,8.10542396892463
8332,9.10627479080205
8333,7.883775968144286
8334,8.047437548981183
8335,7.21010398636585
8336,7.0922672721197495
8337,7.094805950261753
8338,7.852617709545917
8339,7.0922672721197495
8340,7.269779089433606
8341,7.9883899713552236
8342,9.040820984675078
8343,8.562005409595905
8344,7.1879016633667865
8345,7.308782240495672
8346,8.31817527046167
8347,7.069869862269058
8348,7.0922672721197495
8349,7.0922672721197495
8350,8.047437548981183
8351,7.6842525736115705
8352,7.0922672721197495
8353,7.0922672721197495
8354,7.0922672721197495
8355,7.037259172065137
8356,7.269946940560426
8357,7.269946940560426
8358,7.21010398636585
8359,8.761006923660188
8360,7.883775968144286
8361,7.93834013197746
8362,7.099154629091475
8363,7.33050167690296
8364,7.33050167690296
8365,8.562005409595905
8366,7.269779089433606
8367,7.037259172065137
8368,7.9883899713552236
8369,9.00001902074268
8370,8.211896357908921
8371,7.677889357744739
8372,7.328143614964466
8373,7.9883899713552236
8374,9.14601087329845
8375,7.677889357744739
8376,7.6842525736115705
8377,7.9883899713552236
8378,7.7214910526259715
8379,7.0922672721197495
8380,8.013756724324772
8381,9.10627479080205
8382,9.004564418998177
8383,7.107932316020007
8384,7.0922672721197495
8385,7.037259172065137
8386,7.9883899713552236
8387,7.0922672721197495
8388,8.31817527046167
8389,7.107932316020007
8390,8.02170561713796
8391,7.9883899713552236
8392,8.806219199124413
8393,7.099154629091475
8394,7.055957355570519
8395,7.092079814683962
8396,7.2699842316634316
8397,7.107932316020007
8398,8.478780749531813
8399,8.02170561713796
8400,8.147191562608544
8401,7.0922672721197495
8402,7.0922672721197495
8403,7.677889357744739
8404,7.0922672721197495
8405,8.238363848297796
8406,7.6842525736115705
8407,8.478780749531813
8408,7.037259172065137
8409,7.9883899713552236
8410,7.0922672721197495
8411,8.46241013986467
8412,7.116924454696995
8413,7.269946940560426
8414,7.9883899713552236
8415,7.038696058362651
8416,7.0922672721197495
8417,7.0922672721197495
8418,7.643247165771697
8419,7.764880525652536
8420,9.24925273581173
8421,7.93816500454289
8422,7.269946940560426
8423,7.21010398636585
8424,7.953229637766935
8425,7.0922672721197495
8426,7.21010398636585
8427,7.0922672721197495
8428,7.269946940560426
8429,7.0857281303680635
8430,8.10542396892463
8431,7.0922672721197495
8432,7.825644476724712
8433,7.677889357744739
8434,7.0922672721197495
8435,7.467661547122085
8436,7.764880525652536
8437,7.764880525652536
8438,7.269779089433606
8439,7.0922672721197495
8440,7.6842525736115705
8441,8.31817527046167
8442,7.852617709545917
8443,7.099154629091475
8444,7.092079814683962
8445,8.519355055753783
8446,7.852617709545917
8447,8.478780749531813
8448,7.073569088614367
8449,8.31817527046167
8450,7.903817548311526
8451,7.825644476724712
8452,7.269779089433606
8453,7.0922672721197495
8454,8.31817527046167
8455,7.0922672721197495
8456,7.308782240495672
8457,7.93816500454289
8458,7.5339445593296785
8459,7.064983909816622
8460,7.9883899713552236
8461,7.308782240495672
8462,7.467661547122085
8463,7.037259172065137
8464,7.0922672721197495
8465,7.6842525736115705
8466,7.21010398636585
8467,9.14601087329845
8468,7.099154629091475
8469,7.6842525736115705
8470,7.0922672721197495
8471,7.972869525219005
8472,7.5339445593296785
8473,8.478780749531813
8474,7.21010398636585
8475,7.099154629091475
8476,7.099154629091475
8477,7.883775968144286
8478,7.677889357744739
8479,7.269779089433606
8480,7.037259172065137
8481,8.46241013986467
8482,7.852617709545917
8483,7.764880525652536
8484,7.0922672721197495
8485,7.269946940560426
8486,7.269946940560426
8487,7.0922672721197495
8488,8.013756724324772
8489,8.013756724324772
8490,7.064983909816622
8491,8.262808137204782
8492,7.677889357744739
8493,7.21010398636585
8494,7.099154629091475
8495,7.0922672721197495
8496,7.643247165771697
8497,8.478780749531813
8498,7.705130137919904
8499,7.099154629091475
8500,7.643247165771697
8501,8.224266393900727
8502,7.308782240495672
8503,8.478780749531813
8504,7.844942482250986
8505,7.0922672721197495
8506,7.099154629091475
8507,7.643247165771697
8508,8.147191562608544
8509,7.099154629091475
8510,8.46241013986467
8511,7.099154629091475
8512,7.643247165771697
8513,7.0922672721197495
8514,8.10542396892463
8515,7.069869862269058
8516,8.02170561713796
8517,7.037259172065137
8518,7.972869525219005
8519,7.064983909816622
8520,7.972869525219005
8521,7.825644476724712
8522,7.9883899713552236
8523,8.179584027244248
8524,8.013756724324772
8525,7.6842525736115705
8526,7.33050167690296
8527,7.879364775334554
8528,7.1879016633667865
8529,7.037259172065137
8530,8.489829594397301
8531,7.148241097194923
8532,7.21010398636585
8533,7.099154629091475
8534,7.0922672721197495
8535,7.972869525219005
8536,7.9883899713552236
8537,7.269946940560426
8538,7.764880525652536
8539,8.73431862092442
8540,8.02170561713796
8541,7.269779089433606
8542,7.269779089433606
8543,7.092079814683962
8544,7.037259172065137
8545,8.46241013986467
8546,7.844942482250986
8547,7.269779089433606
8548,7.099154629091475
8549,7.064983909816622
8550,7.0922672721197495
8551,8.147191562608544
8552,7.0922672721197495
8553,8.02170561713796
8554,7.064983909816622
8555,7.5339445593296785
8556,7.852617709545917
8557,7.677889357744739
8558,7.467661547122085
8559,8.871217711525832
8560,8.02170561713796
8561,8.910861001493119
8562,7.0922672721197495
8563,7.9883899713552236
8564,8.84391675382628
8565,8.10542396892463
8566,8.047437548981183
8567,7.295853795352038
8568,8.047437548981183
8569,8.179584027244248
8570,7.883775968144286
8571,7.064983909816622
8572,7.069869862269058
8573,7.0922672721197495
8574,8.519355055753783
8575,8.519355055753783
8576,7.852617709545917
8577,7.0922672721197495
8578,7.099154629091475
8579,7.0922672721197495
8580,8.262808137204782
8581,7.269779089433606
8582,7.069869862269058
8583,8.910861001493119
8584,7.9883899713552236
8585,7.643247165771697
8586,8.46241013986467
8587,7.972869525219005
8588,8.224266393900727
8589,7.0922672721197495
8590,7.631655329488104
8591,8.147191562608544
8592,7.118361340994509
8593,7.0922672721197495
8594,8.519355055753783
8595,8.489829594397301
8596,7.073569088614367
8597,7.092079814683962
8598,8.013756724324772
8599,7.073569088614367
8600,8.02170561713796
8601,7.21010398636585
8602,7.0857281303680635
8603,7.633914588989784
8604,7.092079814683962
8605,7.099154629091475
8606,7.5339445593296785
8607,7.269779089433606
8608,7.099154629091475
8609,7.5339445593296785
8610,7.643247165771697
8611,7.972869525219005
8612,7.764880525652536
8613,7.107932316020007
8614,7.0922672721197495
8615,7.5339445593296785
8616,7.269779089433606
8617,7.0922672721197495
8618,7.21010398636585
8619,7.131018751035993
8620,8.84391675382628
8621,8.047437548981183
8622,7.0922672721197495
8623,7.107932316020007
8624,7.21010398636585
8625,7.9883899713552236
8626,7.107932316020007
8627,8.02170561713796
8628,7.0922672721197495
8629,7.073569088614367
8630,7.677889357744739
8631,7.037259172065137
8632,8.910861001493119
8633,7.2697417983306005
8634,7.9883899713552236
8635,7.0922672721197495
8636,7.037259172065137
8637,7.064983909816622
8638,7.0922672721197495
8639,8.761006923660188
8640,7.0922672721197495
8641,7.972869525219005
8642,7.064983909816622
8643,7.705130137919904
8644,8.047437548981183
8645,7.467661547122085
8646,7.064983909816622
8647,7.092079814683962
8648,7.0922672721197495
8649,7.269946940560426
8650,7.0922672721197495
8651,7.9883899713552236
8652,7.9883899713552236
8653,8.910861001493119
8654,7.764880525652536
8655,7.972869525219005
8656,7.037259172065137
8657,7.064983909816622
8658,7.269946940560426
8659,7.195215381725467
8660,8.179584027244248
8661,8.478780749531813
8662,7.677889357744739
8663,7.677889357744739
8664,7.099154629091475
8665,8.179584027244248
8666,7.099154629091475
8667,8.910861001493119
8668,7.9883899713552236
8669,7.9883899713552236
8670,7.116924454696995
8671,7.269946940560426
8672,8.02170561713796
8673,7.9883899713552236
8674,7.5339445593296785
8675,7.643247165771697
8676,7.972869525219005
8677,7.0922672721197495
8678,7.308782240495672
8679,7.5339445593296785
8680,8.211896357908921
8681,7.0922672721197495
8682,7.9883899713552236
8683,8.478780749531813
8684,7.467661547122085
8685,8.84391675382628
8686,7.633914588989784
8687,7.764880525652536
8688,8.10542396892463
8689,8.562005409595905
8690,7.160898507236406
8691,7.844942482250986
8692,7.6842525736115705
8693,7.6842525736115705
8694,8.31817527046167
8695,9.004564418998177
8696,7.064983909816622
8697,7.9883899713552236
8698,7.0922672721197495
8699,9.040820984675078
8700,7.064983909816622
8701,7.764880525652536
8702,7.269946940560426
8703,7.14447046937886
8704,7.175787111876788
8705,7.5339445593296785
8706,8.478780749531813
8707,7.93834013197746
8708,7.269946940560426
8709,7.037259172065137
8710,7.825644476724712
8711,7.633914588989784
8712,7.9883899713552236
8713,7.064983909816622
8714,7.677889357744739
8715,7.0922672721197495
8716,7.9883899713552236
8717,7.643247165771697
8718,7.852617709545917
8719,7.9883899713552236
8720,7.0922672721197495
8721,7.269779089433606
8722,7.037259172065137
8723,8.047437548981183
8724,7.21010398636585
8725,8.10542396892463
8726,7.0922672721197495
8727,7.643247165771697
8728,7.201048982269049
8729,8.519355055753783
8730,7.6842525736115705
8731,7.099154629091475
8732,7.633914588989784
8733,7.064983909816622
8734,8.910861001493119
8735,7.037259172065137
8736,8.10542396892463
8737,7.0922672721197495
8738,7.5339445593296785
8739,8.910861001493119
8740,7.064983909816622
8741,8.478780749531813
8742,9.16944162767697
8743,7.0922672721197495
8744,7.677889357744739
8745,7.099154629091475
8746,7.0922672721197495
8747,9.040820984675078
8748,7.107932316020007
8749,8.013756724324772
8750,8.013756724324772
8751,8.489829594397301
8752,7.269946940560426
8753,7.037259172065137
8754,8.013756724324772
8755,7.0922672721197495
8756,7.7214910526259715
8757,7.0922672721197495
8758,7.21010398636585
8759,7.099154629091475
8760,8.519355055753783
8761,7.764880525652536
8762,8.147191562608544
8763,7.175787111876788
8764,7.308782240495672
8765,8.562005409595905
8766,7.0922672721197495
8767,7.705130137919904
8768,7.5339445593296785
8769,7.269946940560426
8770,7.677889357744739
8771,7.118361340994509
8772,7.844942482250986
8773,8.238363848297796
8774,7.2697417983306005
8775,7.308782240495672
8776,7.677889357744739
8777,7.0922672721197495
8778,7.0922672721197495
8779,7.107932316020007
8780,7.0922672721197495
8781,7.21010398636585
8782,7.5339445593296785
8783,8.519355055753783
8784,8.478780749531813
8785,7.972869525219005
8786,7.269946940560426
8787,7.0922672721197495
8788,7.0922672721197495
8789,7.308782240495672
8790,8.147191562608544
8791,7.0922672721197495
8792,8.631373948876364
8793,8.047437548981183
8794,7.0922672721197495
8795,7.677889357744739
8796,7.633914588989784
8797,8.519355055753783
8798,7.852617709545917
8799,7.643247165771697
8800,7.269946940560426
8801,8.562005409595905
8802,7.844942482250986
8803,7.0922672721197495
8804,7.9883899713552236
8805,8.31817527046167
8806,7.0922672721197495
8807,7.0922672721197495
8808,7.0922672721197495
8809,8.562005409595905
8810,8.147191562608544
8811,7.467661547122085
8812,7.0922672721197495
8813,7.092079814683962
8814,7.269779089433606
8815,8.519355055753783
8816,7.099154629091475
8817,8.147191562608544
8818,7.269779089433606
8819,7.0922672721197495
8820,7.972869525219005
8821,7.175787111876788
8822,7.099154629091475
8823,7.099154629091475
8824,8.562005409595905
8825,7.5339445593296785
8826,7.852617709545917
8827,8.013756724324772
8828,7.93816500454289
8829,7.0922672721197495
8830,8.478780749531813
8831,7.107932316020007
8832,7.705130137919904
8833,7.677889357744739
8834,8.10542396892463
8835,7.0922672721197495
8836,8.238363848297796
8837,7.308782240495672
8838,8.02170561713796
8839,7.295853795352038
8840,7.037259172065137
8841,7.93834013197746
8842,8.047437548981183
8843,8.013756724324772
8844,8.478780749531813
8845,8.238363848297796
8846,7.107932316020007
8847,7.269779089433606
8848,7.953229637766935
8849,7.844942482250986
8850,7.0922672721197495
8851,7.069869862269058
8852,7.308782240495672
8853,8.013756724324772
8854,7.099154629091475
8855,7.93834013197746
8856,8.224266393900727
8857,8.478780749531813
8858,7.064983909816622
8859,8.238363848297796
8860,7.883775968144286
8861,7.972869525219005
8862,7.764880525652536
8863,7.2697417983306005
8864,8.147191562608544
8865,8.478780749531813
8866,7.037259172065137
8867,7.166937250009814
8868,7.0922672721197495
8869,7.0922672721197495
8870,7.037259172065137
8871,7.677889357744739
8872,8.519355055753783
8873,8.46241013986467
8874,7.0922672721197495
8875,7.9883899713552236
8876,7.2699842316634316
8877,7.6842525736115705
8878,7.9883899713552236
8879,7.879364775334554
